日期,锻炼名称,运动名称,设置顺序,重量,次,距离,秒,备注,锻炼备注,id
2019-06-03 19:45:42,Evening Workout,Arnold Press (Dumbbell),1,10,8,0,0,,,20190603194542ArnoldPressDumbbell1
2019-06-03 19:45:42,Evening Workout,Arnold Press (Dumbbell),2,10,8,0,0,,,20190603194542ArnoldPressDumbbell2
2019-06-03 19:45:42,Evening Workout,Bent Over Row (Barbell),1,20,7,0,0,,,20190603194542BentOverRowBarbell1
2019-06-04 19:02:25,工作日-上身,Overhead Press (Dumbbell),1,10,8,0,0,,,20190604190225OverheadPressDumbbell1
2019-06-04 19:02:25,工作日-上身,Overhead Press (Dumbbell),2,10,8,0,0,,,20190604190225OverheadPressDumbbell2
2019-06-04 19:02:25,工作日-上身,Overhead Press (Dumbbell),3,10,8,0,0,,,20190604190225OverheadPressDumbbell3
2019-06-04 19:02:25,工作日-上身,Arnold Press (Dumbbell),1,10,7,0,0,,,20190604190225ArnoldPressDumbbell1
2019-06-04 19:02:25,工作日-上身,Arnold Press (Dumbbell),2,10,8,0,0,,,20190604190225ArnoldPressDumbbell2
2019-06-04 19:02:25,工作日-上身,Arnold Press (Dumbbell),3,10,7,0,0,,,20190604190225ArnoldPressDumbbell3
2019-06-04 19:02:25,工作日-上身,Bent Over Row (Dumbbell),1,10,8,0,0,,,20190604190225BentOverRowDumbbell1
2019-06-04 19:02:25,工作日-上身,Bent Over Row (Dumbbell),2,10,8,0,0,,,20190604190225BentOverRowDumbbell2
2019-06-04 19:02:25,工作日-上身,Bent Over Row (Dumbbell),3,10,8,0,0,,,20190604190225BentOverRowDumbbell3
2019-06-04 19:02:25,工作日-上身,Bent Over Row (Dumbbell),4,10,8,0,0,,,20190604190225BentOverRowDumbbell4
2019-06-04 19:02:25,工作日-上身,Bicep Curl (Dumbbell),1,10,8,0,0,,,20190604190225BicepCurlDumbbell1
2019-06-04 19:02:25,工作日-上身,Bicep Curl (Dumbbell),2,10,8,0,0,,,20190604190225BicepCurlDumbbell2
2019-06-04 19:02:25,工作日-上身,Bicep Curl (Dumbbell),3,10,8,0,0,,,20190604190225BicepCurlDumbbell3
2019-06-04 19:02:25,工作日-上身,Bicep Curl (Dumbbell),4,10,8,0,0,,,20190604190225BicepCurlDumbbell4
2019-06-04 19:02:25,工作日-上身,Bent Over One Arm Row (Dumbbell),1,10,8,0,0,,,20190604190225BentOverOneArmRowDumbbell1
2019-06-04 19:02:25,工作日-上身,Bent Over One Arm Row (Dumbbell),2,10,8,0,0,,,20190604190225BentOverOneArmRowDumbbell2
2019-06-04 19:02:25,工作日-上身,Bent Over One Arm Row (Dumbbell),3,10,8,0,0,,,20190604190225BentOverOneArmRowDumbbell3
2019-06-04 19:02:25,工作日-上身,Stretching,1,0,0,0,30,,,20190604190225Stretching1
